id	language_name	language_latitude	language_longitude	language_macroarea	language_family	GB025_DEMOrder_1	GB093_P-ArgSfxV	GB257_QIntonation	GB108_DirLocBoundV	GB035_DEMDistContrast	GB265_COMPARExceed	GB318_PluralFree	GB326_QInSitu	GB138_NEGInitial	GB104_AppInstrBoundV	GB072_ObliqueCaseNoun	GB266_COMPARLoc	GB151_SwitchReference	GB052_GenderShape	GB519_MoodAuxPart	GB114_ReflBoundV	GB024_NUMOrder_3	GB304_PassiveA-ArgOvert	GB131_TransVInitOrder	GB150_ClauseChain	GB317_DualFree	GB187_DIMBound	GB302_PassiveFree	GB263_QPartFinal	GB068_PredAdjLikeV	GB324_QV	GB091_A-ArgSfxV	GB139_NEGProhibitive	GB303_AntipassiveFree	GB135_SUBClauseInOPosition	GB312_MoodBoundV	GB410_NeutralAlign	GB160_RedupOther	GB196_PRO2PMascFem	GB111_VerbClass	GB082_PresentBoundV	GB400_PersonNeutralized	GB296_Ideophones	GB325_QCountMass	GB520_AspectAuxPart	GB096_CaseSplitVerbClass	GB038_DEMClassifier	GB023_ARTPost	GB031_PRODualAug	GB276_COMPDegreeFree	GB065_POSSPosdPosrOrder_3	GB130_OrderSVIntrans_1	GB305_PRORefl	GB250_PredPOSSHabeo	GB299_NEGPart	GB158_RedupV	GB136_WordOrderFixed	GB118_SerialV	GB170_ADJGender	GB322_EvidSense	GB330_RELCorr	GB328_RELPre	GB046_AssocPlural	GB109_VSupplNUM	GB119_MoodAUX	GB024_NUMOrder_1	GB155_CAUSBound	GB256_PredPOSSComitative	GB098_CaseSplitPerson	GB123_LightVerb	GB336_NUMBodyTally	GB204_QUANTUniversal	GB129_FewVerbs	GB186_ARTNum	GB043_DualBound	GB079_VPrefixing	GB193_OrderADJ_0	GB146_VControl	GB081_VInfix	GB415_PRO2PPoliteness	GB140_SameNEGLocExistNom	GB039_NounNUMAllomorph	GB327_RELPost	GB057_NUMClassif	GB319_TrialFree	GB298_NEGAux	GB403_VSupplCome	GB193_OrderADJ_3	GB105_CaseRecipientObj	GB193_OrderADJ_1	GB149_InverseBoundV	GB203_QUANTOrder_0	GB275_COMPDegreeBound	GB316_SingularFree	GB285_QPartVMorph	GB334_NUMQuinary	GB203_QUANTOrder_1	GB054_GenderPlants	GB137_NEGFinal	GB025_DEMOrder_2	GB156_CAUSSay	GB051_GenderSex	GB074_Prepositions	GB030_PRO3PGender	GB080_VSuffixing	GB073_ObliqueCasePRO	GB521_TenseAuxPart	GB044_PluralBound	GB084_FutureBoundV	GB432_POSSSfxPosr	GB075_Postpositions	GB126_ExistentialV	GB107_NEGBoundV	GB058_POSSClassifier	GB197_PRO1PMascFem	GB147_PassiveBoundV	GB022_ARTPre	GB522_PRODrop	GB025_DEMOrder_3	GB089_S-ArgSfxV	GB037_DEMVisNonvis	GB027_ComitConjDifferent	GB115_RecipBoundV	GB320_PaucalFree	GB134_MainSubSameOrder	GB049_NMZObject	GB090_S-ArgPfxV	GB020_ARTDef	GB408_Accusative	GB193_OrderADJ_2	GB167_PROLogophore	GB116_VClassifiers	GB065_POSSPosdPosrOrder_1	GB314_AUGgender	GB335_NUMVigesimal	GB117_CopulaPredNom	GB422_ComplThinkKnowPost	GB430_POSSPfxPosr	GB069_AttrAdjLikeV	GB048_NMZAgent	GB171_DEMGender	GB094_P-ArgPfxV	GB402_VSupplSee	GB024_NUMOrder_2	GB152_SimulSeqBound	GB130_OrderSVIntrans_2	GB028_Clusivity	GB132_TransVMedOrder	GB421_ComplThinkKnowPre	GB203_QUANTOrder_2	GB253_PredPOSSDat	GB286_QVMorph	GB133_TransVFinalOrder	GB095_CaseSplitTAM	GB124_NounIncorpIntrans	GB177_AnimacyBoundV	GB071_CoreCasePRO	GB329_RELInternalHead	GB120_AspectAUX	GB099_VSupplPerson	GB130_OrderSVIntrans_3	GB431_POSSPfxPosd	GB409_Ergative	GB026_ADJDiscont	GB083_PastBoundV	GB306_PROReciproc	GB260_QWordOrder	GB059_POSSAlienability	GB433_POSSSfxPosd	GB159_RedupNoun	GB321_GenderUnpredict	GB065_POSSPosdPosrOrder_2	GB300_VSupplGive	GB323_EvidIndirect	GB042_SingularNoun	GB070_CoreCaseNoun	GB053_GenderAnimacy	GB331_RELAdjoined	GB297_QVNotV	GB092_A-ArgPfxV	GB270_COMPARConjoin	GB148_AntipassiveBoundV	GB166_PaucalBound	GB315_DIMGender	GB264_QPartMedial	GB273_COMPAROtherMarker	GB198_NUMGender	GB188_AUGBound	GB127_PostureVerbs	GB086_AspectBoundV	GB192_GenderPhono	GB401_PatientLabile	GB041_NUMSupplNoun	GB203_QUANTOrder_3	GB291_QTone	GB252_PredPOSSLoc	GB333_NUMDecimal	GB103_BenefApplBoundV	GB262_QPartInitial	GB301_Inclusory	GB309_MultiplePastFuture	GB122_VCompounding	GB047_NMZActionState	GB021_ARTIndef	GB036_DEMElevation	GB121_AUXTense	GB165_TrialBound	GB254_PredPOSSAdnom	GB313_PROPoss	GB184_AdjNUM	GB110_VSupplTA	GB172_ARTGender	GB113_TransitivizingBound	GB185_DEMNum
nort2745	Northern Yukaghir	70.498	157.853	Eurasia	Yukaghir	True	False	True	False	True	False	False	False	False	False	True	True	True	False	True	True	False	True	False	True	False	True	False	False	True	False	True	False	False	True	True	True	False	False	False	False	False	False		False	False	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	True	True	False	True	True	True	False	True	False	False	True	False	False	False	True	False	False	False	False	True	True	True	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	False	False	True	False	True	True	False	True	True	True	True	True	True	False	False	True	False	True	False	True	True	True	True	False	True	False	False	False	True	False	False	False	True	False	False	True	False	False	True	True	False	False	False	False	True	False	False	False	False	False	False	False	True	False	False	False	True	False		False	False	False	True	False	False	False	False	False	True	False	False	False	False	True	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	False	False		False	False	True	True	False	False		False	False	False	False	False	False	False	True	True	False	False	False	True	False
nort2774	Northern Ngbandi	3.56357	21.85251	Africa	Atlantic-Congo	False	False	True	False	True	True	False	False	True	False	False	False		False		True	False	False	False		False		False	True	False	False	False	True	False	True	True		True	False	False	False			False		False	False	True	False	False	False	True	True	False	True	True	True	True	False	False		False		False		False	True	True	False		False	True	False	False	False		False		False			False	True	False	False	False		False		True	False	False	False	False	False	False	True	False	True	True	False	False	True	True	True	False		True	False		False	True	False	False	False	False	False		False	False	False	False	True	False	True	True	True	True		False	True	False	False	False	True	False			False	False	False	False		True	False	False	False	True		False	False	False	False	False	False	False	False			False	False			False	False	False	False	True		False	False	True	False	False	False	False	False		False	True	True	False	False	False	False	False	False		False		False		False	False	True	True	False	False	False	False	False	False	True	False	False		False	True	False	True	False	False	True	False
nort2930	Northeast Kiwai	-7.39215	144.667	Papunesia	Kiwaian	True	False	True	False	False	False	False	False	False	False	False	False	False	False	True	True	True	True	False	False	False	False	False	True	False	False	False	True		False	True	True	True	False	False	False	True	False		True	False	False	True	True	False	False	True	True		True	False	True	False	False	False	False	True		False	False	False	True		False	True	False		False	False	True	True	False		False	False		True	False	False	False	False		True	False	False	False	False	False	False	False	True	False	False	True	False		False	False	False	False	False	True	True	False	False	True			False	False	False	False	True	False	False	True	True	True	False	True		True	True	False	False	False	False	True	False	False	False	True	False	False		False	True	True	False	False	False	False	False	False	False		True	True	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	True	True		False	False	False	False	False	False		True	False		False	True	False		False	True	False		True	False		False	False	True	True		False	False	False	False	True	False
nort2957	Northern Puebla Nahuatl	20.1356	-97.9814	North America	Uto-Aztecan	True	False	False	True	False	False		False	True	False	True	False	False	False	True	True	False		False	False	False	True		False	True		True	False	False	True	True	True	True	False	True	False	False		True		False	False	False	False	True	False	True		True	True	True	True	True	False			True		False	True	True	True		True		False	True	False		False	True	False		False	True		True	True	False	False	False		False		True	False	False	False		False	False	True	False	False	False	False	False	True	False	True	False		True		False			False	False	False	True	True	True	False	True	False	False	True	False	True	True	True		False	False	False	False	False	False	True	False		False	True	True	False	True		False	False	False	False	True		False		False	False	False	False	True	False		True	False	False	True	False		True		False	True	True	True	False	True		True	True	False	False		False	True		False	False	False	False	True	False		False	True	False			False	False		False	True	True		True		True	False	False		False		True	True		False	True	True
nort2972	Northern Emberá	7.12761	-77.574	South America	Chocoan	True	True	False	False	False	False	False	False	False	False	True	False	True	False			False	False	False	False	False	False	False	False	False	False	True	True	False	True	True		True	False	True	True		False			False	False	False	False	False	False	True		True	False	True	True		False	False	False	False	False	True	True	False	True	False	False	False	False		False	False	False	True	False	False	False		True	False	False	False	False	True		False	False	False	False	False	True	False	False	True	False	False	True	False	False	False	False	False	True	True		True	True		True	True	False	False	False	False	False		False	True	False	True	True	False	True		False	False		True	False	False	True	False		False			False	True	False	True		True	True	False	True	False		True	False	True	True	False	True	False	True	True	True	False	False			False	True	False	False	False		False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	True	False	False	False	True	False		False	False	False	True		False	False	False	False	False	True	False	False		False	False	False	False		False	True	False
nots1237	Notsi	-3.0557	151.661	Papunesia	Austronesian	True		True	False	True		True	True	True	False	True		False	False	True	True	True	True	False		True	False	False	False		False	False	True		True	True	True	True	False	False	False	False			True	False	False	True	True		False	True	False		True	True	True	True	False	False	False	False		False	False	False	True		False	True		False		False	False	True	False	False	True	False	True		True		False	False	True	True		False	False	False		False		True	False	False	False	False	False	False	True	False	False	False	True	False	True	False	False		True		False		True	False	False	False		True	True	False	False	True	True	True	False	False	False	False	True	False		False	False	False		True	False			False	False	False	True	True	False	True		False	False	False			False	False	False	False	False	True	False		True	False		True	True	False	False	False			False	False	False			True				False	False		False	False		False	False		False	False				False	False			True	True	False	False	False	False	True	True	False		False	True	False
nubi1253	Nubi	-0.183215	34.7552	Africa	Afro-Asiatic	False	False	True	False	False	False	False	True	True	False	True	True	False	False		False	False	False	False	False	False	False	False	False	True	False	False	False	False	True	True		True	False	False	False		False	False		False	False	True	False	False	False	True	False	True	True	True	True	False	False	False	False	False	False	False		False		False	False	False	False	True	False	False	False	True	False	False	False		True	True	True	False	False	False		False	False	False	False	False	False	False	False	False	False	False	True	True		False	True	False	False	True		True	True		False	False	False	False	False	True	False		False	False	False	True	False	False	True	True	False	True		True	False	False	False	False	False	True			False		False	False		True	False	False	False	True		True	True	False	False	False		False	False	False		False	False			False	False	True	False	True		True	False	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False		True	False		True	False	False	False	True	False	False	False	True	False	True	False	False		False	False	True	True	False	False		True
nucl1327	Limilngan	-12.4294	131.845	Australia	Limilngan-Wulna	False	False		False	False		False	False	True	False	True		False	False	False	False	False		False	False	False	False		False	False	False	False	True			True	True	False	False	False	True	False	False	False	False	False	False	True	False		False	False	False	False	True	True	False	False	True	False			False	False	False	False	False	False	False	False	False		False	True	False	True	False	False	False	False		False		False	False	False	True	False	True	False	False			False	False	False		True	False	False	False	False	False	False	True	False	False	False	True	False	False	False	False	False	False		True	False	True	False	False		False	False	True		True	True	False	True	False	False	False	False	False	True		False	False		True	True	True	True	False	True	False	False			False	False	True	False	False	False	True		False	False	False	False	False	False	True	False	False	True	False	True	False	True	True	False	False	False	True		False	True			False	False	False		False	False	True	True	False		True		False	False	False	False	False	False	False	True		True	False	False	False	False	False	True	True	True	False	True
nucl1452	Mombum	-8.27141	138.773	Papunesia	Mombum-Koneraw		False							False					False			False		False						False		True	True						False		True	False						False	False		False	True			False		True		False							False				True	False		False	False		False	False	True						False		False		False		False				False		True		False	False			False	False	False	True				True	False	True		True	False	False		False	True		True							False	False	True	True			True	False				False	False		False	False		True		False	False	False					True				True				False	False			True				False		False	False			False		False		False	False				False			False			True	False										True			False					True	False		False		
nucl1454	Yawa	-1.77196	136.263	Papunesia	Yawa-Saweru	False	False	False		False		True	True		False	False			False			False	True	False				False	True		False	False	True	False	True		False		False					False			False	False	True		False	True		True			True		False					False		False		False				True		False		True	False		False	False				False	False		False	False	True	False					False			False	True	True		False	False	True	True	False		True			True	True		False	False	False	False	True	False	False	False			False	True		True	False	False	True	False		False	False							False	True	False	True		False	True	False			False	False	True			False	False			False	False		True				False	True			False	True	False		False		False		False	True		False	False	False	False		False			True	False				False	False		False	False					False	False		False	False	True		False	False		
nucl1458	Monumbo	-4.2717	144.95	Papunesia	Bogia	False	True		True	False	False	False	True	False		True	False	False	False	True	True		False	False	False	False	True	False			True	False	True			True	False	True	True	True	True	False				False	False	True	True	False	True	True	False	False	True	True	True	True	False	False	False	False			True			False	False	True	False	True	False	False	False	True	False		False	False	True	True	True	True	False	False	False	False		False	False	False	True	False		True	False	True	True	True		True	False	True	True	False	False	True	True	False	True	False	False	True	True	False	False	True	False	False	False	True	False	False	False	False	True	False	True	True	False	False	False	False	True	True		False	False	False	True	False	True			False	False	False		True	False		True	False		False	False	False	True	False	False	True	False	False	True	False		True	False	True	False	False	False	False	False	False	False	False		True	True		False	True		False	True	False		True	False	False	False	False		False	False				False	True		True	False	True	False	False	False	True		False		True
nucl1593	Kwomtari	-3.50718	141.488	Papunesia	Kwomtari-Nai	False	True	False	True	False	False	False	True	False	False	True	False	False	False	False	False	False		False	True	False	False		True	False	False	True	True			False	True	True	False	False	False	False	False	False	False	False	False	False	False	False	False	True	False	False	True	True	True	True	False			True	False	True	False	False		False	True	True	False	False	False	False	False	True	False	True	False	False	False	False	False	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	True	False		False	False	False	True	True	False	False	False	True	True	True	True	False	False	False	False	False	True	True	False	True	False	False			False	False	True	False	False		True	False	False	False	False	False	False		False	False	False	True	True	False	False	False	False	True	False	False	True	False		False	False		False	False	False	False	False	False	False	False	False	False	False	True	False	False	True		False	False	False		False	False	False	False	False	False		False	False	False	False	False	False		False	False	False	False	False	False	False		False	True		False	False	False	False	False	True	False	False	False	False	False
